01	51093001	221957	00915	00	0	1	P		187000		001510	0	003000	003000	0	001512	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202003	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202004	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202005	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202006	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202007	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	olf001l
01	51093001	221957	02875	00	0	A	P		187000		001513	0	000000	003000	0	001515	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202003	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202004	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202005	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202006	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202007	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	olf001l
01	51093001	221957	03261	00	0	A	P		187000		001516	0	000000	007000	0	001522	0	000000	000000		000	00000000000	00000000000	201906	0	2	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	3	0	0	1	000000000	000000000	201907	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201908	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201909	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201910	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201911	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201912	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202001	0	0	3	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202003	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202005	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202006	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202007	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	olf001l
01	51093001	221957	03480	00	0	A	P		187000		001523	0	003000	003000	0	001525	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202003	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202004	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202005	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202006	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202007	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	olf001l
01	51093001	221957	05878	00	0	A	P		187000		001526	0	000000	020000	0	001545	0	000000	000000		000	00000000000	00000000000	201906	0	2	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	7	0	0	1	000000000	000000000	201907	0	0	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	7	0	0	1	000000000	000000000	201908	0	0	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	7	0	0	1	000000000	000000000	201909	0	0	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201910	0	0	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201911	0	0	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	201912	0	0	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202001	0	0	7	1	0	720	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202003	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	1	000000000	000000000	202004	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202005	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202006	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	202007	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	6	0	0	0	000000000	000000000	olf001l
01	51093001	222733	00838	00	0	A	P		187000		001546	0	002000	002000	0	001547	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202003	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202004	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202005	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202006	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202007	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	olf001l
01	51093001	222733	00840	00	0	A	P		187000		001548	0	000000	004000	0	001551	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201907	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201908	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	51093001	222733	00890	00	0	A	P		187000		001552	0	000000	002000	0	001553	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	51093001	222733	02423	00	0	A	P		187000		001554	0	003000	003000	0	001556	0	000000	000000		000	00000000000	00000000000	201906	0	2	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201907	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201908	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201909	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201910	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201911	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	201912	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202003	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202004	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202005	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202006	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202007	0	0	1	1	0	108	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	olf001l
01	51093001	222733	02672	00	0	A	P		187000		001557	0	000000	007000	0	001563	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201907	0	0	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201908	0	0	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201909	0	0	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201910	0	0	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201911	0	0	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201912	0	0	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202001	0	0	2	1	0	252	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202002	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202003	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202005	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202006	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202007	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	olf001l
01	51093001	222733	02860	00	0	1	P		187000		001564	0	004000	004000	0	001567	0	000000	000000		000	00000000000	00000000000	201906	0	2	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201907	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201908	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201909	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201910	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201911	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201912	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202001	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	202002	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202003	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202004	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202005	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202006	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	202007	0	0	2	1	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	olf001l
01	51093001	222733	02915	00	0	A	P		187000		001568	0	000000	000000	0	001569	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
01	51093001	246553	00911	00	0	A	P		493000		001570	0	000000	000000	0	001571	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	51093001	251861	00866	00	0	1	P		187000		001572	0	000000	004000	0	001575	0	000000	000005		000	00000000000	00000000000	201906	0	2	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201907	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	1	000000000	000000000	201908	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201909	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	2	0	0	0	000000000	000000000	201910	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	3	0	0	0	000000000	000000000	201911	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201912	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202001	0	0	2	0	0	144	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202002	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202003	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202004	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202005	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	4	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	51093001	251861	03379	00	0	A	P		187000		001576	0	000000	007000	0	001582	0	000000	000014		000	00000000000	00000000000	201906	0	2	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201907	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201908	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201909	0	0	1	2	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201910	0	0	1	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	201911	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	201912	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202001	0	0	2	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202002	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202003	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202004	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	1	000000000	000000000	202005	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202006	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	202007	0	0	7	1	0	0	0	0	0	0	00	0	0	0	0	00	0	4	0	0	0	000000000	000000000	olf001l
01	51093001	390848	00848	00	0	A	P		187000		001583	0	000000	000000	0	001592	0	000000	000000		000	00000000000	00000000000	201906	0	2	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201907	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201908	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201909	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201910	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201911	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	201912	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202001	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202002	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202003	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202004	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202005	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202006	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	202007	0	0	0	1	0	0	0	0	0	0	00	0	0	0	0	00	0	0	0	0	0	000000000	000000000	olf001l
01	51093001	406141	00843	00	0	A	P		187000		001593	0	002000	000000	0	001594	0	000000	000004		000	00000000000	00000000000	201906	0	2	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201907	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201908	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201909	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201910	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201911	0	0	1	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	201912	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202001	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202002	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202003	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202004	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202005	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	1	000000000	000000000	202006	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	202007	0	0	2	1	0	72	0	0	0	0	00	0	0	0	0	00	0	1	0	0	0	000000000	000000000	olf001l
