01	03375500	000000	00000	00	0	ARBUCKLE (AUSTIN CHALK)	021000000000000000	19790101	01749	248	0	0	0	0	0	2	000020000010	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	306		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	03806200	000000	00000	00	0	ARNOLD-WELDON (B-2)	311000000000000000	19620826	03481	270	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00084	000000	000	0000	00000000	0000	232062		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	03806400	000000	00000	00	0	ARNOLD-WELDON (WALES SAND)	311000000000000000	19630702	05406	400	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	190339		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	03806600	000000	00000	00	0	ARNOLD-WELDON (WRIGHT)	311000000000000000	19630710	05886	360	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	550331		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	03806800	000000	00000	00	0	ARNOLD-WELDON (WRIGHT S SEG)	311000000000000000	19630824	05938	380	0	0	0	0	0	0	000100000200	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	563212		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	102	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	03946500	000000	00000	00	0	ARROYO NEGRO (AUSTIN CHALK)	507000000000000000	19761212	06589	330	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00111	000000	000	0000	00000000	0000	7073		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04078666	000000	00000	00	0	ASHERTON (OLMOS 3-A)	127000000000000000	19550828	03322	400	0	0	0	0	0	0	000001000002	990100000000	000000	002000	00064	000000	000	0000	00000000	0000	613		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	64	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04079530	000000	00000	00	0	ASHERTON,E. (OLMOS 4500)	127000000000000000	19811103	04533	484	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00093	000000	000	0000	00000000	0000	1727		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04079540	000000	00000	00	0	ASHERTON, E. (OLMOS 4600)	127000000000000000	19721011	04601	366	0	0	0	0	0	2	000001000002	990200000000	000000	002000	00093	000000	020	0010	03300933	1500	60326	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		201907	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		201908	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		201909	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		201910	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		201911	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		201912	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		202001	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		202002	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		202003	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		202004	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		202005	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		202006	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		202007	0	4.65	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04300500	000000	00000	00	0	ATLEE (OLMOS)	283000000000000000	00000000	07210	459	0	0	0	0	0	2	000100000200	500150020000	000000	002000	00121	000000	040	0020	04670000	0000	11104		A	C				0			00000000	0000000	000000000000000	0000000000000	201906	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		201907	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		201908	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		201909	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		201910	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		201911	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		201912	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		202001	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		202002	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		202003	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		202004	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		202005	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		202006	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		202007	61	1.5	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04462333	000000	00000	00	0	AUSTIN PIERCE (AUSTIN CHALK)	177013123000283000	19641207	10856	430	0	0	0	0	0	0	010000020000	990100000000	000000	002000	00212	000000	000	0000	00000000	0000	254746		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	212	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04462666	000000	00000	00	0	AUSTIN PIERCE (EDWARDS LIME)	177000000000000000	19781004	11558	380	0	0	0	0	0	2	010000020000	990100000000	000000	002000	00262	000000	000	0000	00000000	0000	62731		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04668500	000000	00000	00	0	B B B (OLMOS A)	127000000000000000	19870914	03714	375	0	0	0	0	0	2	000001000002	990200000000	000000	002000	00084	000000	020	0010	03300660	1500	99413	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201907	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201908	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201909	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201910	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201911	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		201912	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202001	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202002	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202003	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202004	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202005	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202006	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		202007	0	4.2	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04680700	000000	00000	00	0	BBJ (WILCOX 5700)	311000000000000000	19841102	05782	450	0	0	0	0	0	2	000100000200	000000000000	000000	002000	00102	000000	000	0000	00000000	0000	173443		A					0			00000000	0000000	000000000000000	0000000000000	201906	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		201907	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		201908	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		201909	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		201910	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		201911	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		201912	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		202001	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		202002	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		202003	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		202004	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		202005	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		202006	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		202007	0	2.1375	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04681700	000000	00000	00	0	BBJ, N. (WILCOX 5700)	311000000000000000	19851005	05779	450	0	0	0	0	0	2	000100000200	990200000000	000000	002000	00135	000000	040	0020	04671200	2100	158188	TDWR	A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		201907	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		201908	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		201909	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		201910	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		201911	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		201912	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		202001	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		202002	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		202003	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		202004	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		202005	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		202006	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		202007	0	3.375	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	04900500	000000	00000	00	0	BACKDRAFT (OLMOS)	163000000000000000	20080918	05796	340	0	0	0	0	0	2	000010000020	990100000000	000000	002000	00102	000000	000	0000	00000000	0000	456603		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05066001	000000	00000	00	0	BAILEYVILLE	331000000000000000	19520000	00630	220	0	0	0	0	0	0	000200000100	990200000000	000000	002000	00074	000000	002	0001	01500300	0467	405		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	37.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05122750	000000	00000	00	0	BAKER (2500)	311000000000000000	20130124	02474	204	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	54948		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05123444	000000	00000	00	0	BAKER (GOVT. WELLS, LOWER)	311000000000000000	19760116	03114	243	0	0	0	0	0	2	000100000200	990100000000	000000	002000	00084	000000	000	0000	00000000	0000	17642		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	84	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05440500	000000	00000	00	0	BANDERA TANK, WEST (2400)	507000000000000000	19840811	02451	227	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	960		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05440520	000000	00000	00	0	BANDERA TANK, WEST (2500)	507000000000000000	19840811	02562	225	0	0	0	0	0	2	000001000002	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	3771		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05599500	000000	00000	00	0	BARBARAS PATCH (SAN MIGUEL)	323000000000000000	19640701	01049	350	0	0	0	0	0	0	000001000002	990200000000	000000	002000	00020	000000	003	0000	01500300	0600	3642		A	B				0			00000000	0000000	000000000000000	0000000000000	201906	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		201907	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		201908	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		201909	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		201910	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		201911	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		201912	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		202001	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		202002	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		202003	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		202004	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		202005	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		202006	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		202007	0	6.66	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05743500	000000	00000	00	0	BARNES (CHALK)	029000000000000000	19830105	01770	220	0	0	0	0	0	2	002000001000	990100000000	000000	002000	00074	000000	000	0000	00000000	0000	687		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
01	05835700	000000	00000	00	0	BARRETT (WILCOX)	331000000000000000	19821004	02898	265	0	0	0	0	0	2	000200000100	990100000000	000000	002000	00078	000000	000	0000	00000000	0000	781		A	A				0			00000000	0000000	000000000000000	0000000000000	201906	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201907	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201908	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201909	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201910	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201911	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		201912	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202001	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202002	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202003	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202004	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202005	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202006	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		202007	0	0.0	0000	0	0	1.0	0.0	00	0	0.0		olf001l
